,frame.time,frame.len,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.len,tcp.len,tcp.srcport,tcp.dstport,info,normality
6799,194406508503538,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33600,-99,0
6800,194406508574952,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33606,-99,0
6801,194406509709555,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33604,-99,0
6802,194406515585109,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33608,80,-99,0
6803,194406515746459,172,53753563396742,167275820076079,1921680105,1921680121,6,158,106,33608,80,-3,3
6804,194406515797564,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33608,-99,0
6805,194406515830249,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33602,80,-99,0
6806,194406515879466,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33602,80,-99,0
6807,194406515941428,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33602,-99,0
6808,194406515957943,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33598,80,-99,0
6809,194406516092270,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33598,80,-99,0
6810,194406516170595,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33598,-99,0
6811,194406516432882,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33608,-99,0
6812,194406521780507,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33600,80,-99,0
6813,194406521815056,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33606,80,-99,0
6814,194406521869925,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33604,80,-99,0
6815,194406522012300,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33604,80,-99,0
6816,194406522034273,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33600,80,-99,0
6817,194406522095638,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33606,80,-99,0
6818,194406522095508,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33600,-99,0
6819,194406522108878,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33604,-99,0
6820,194406522144085,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33606,-99,0
6821,194406522250746,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33602,80,-99,0
6822,194406524039916,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33608,80,-99,0
6823,194406524146586,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33608,80,-99,0
6824,194406524231685,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33608,-99,0
6825,194406524265059,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33598,80,-99,0
6826,194406528976624,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33600,80,-99,0
6827,194406529071155,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33606,80,-99,0
6828,194406529180443,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33604,80,-99,0
6829,194406530927563,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33608,80,-99,0
6830,194406559851257,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33610,80,-99,0
6831,194406559917398,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33610,-99,0
6832,194406564288061,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33612,80,-99,0
6833,194406564337294,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33612,-99,0
6834,194406579131723,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33610,80,-99,0
6835,194406579312250,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33616,80,-99,0
6836,194406579420931,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33616,-99,0
6837,194406579441936,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33612,80,-99,0
6838,194406579491170,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33614,80,-99,0
6839,194406579539152,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33614,-99,0
6840,194406579593271,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33618,80,-99,0
6841,194406579621157,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33618,-99,0
6842,194406579646003,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33620,80,-99,0
6843,194406579668235,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33620,-99,0
6844,194406581321196,171,53753563396742,167275820076079,1921680105,1921680121,6,157,105,33610,80,-3,3
6845,194406581437949,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33610,-99,0
6846,194406581526187,171,53753563396742,167275820076079,1921680105,1921680121,6,157,105,33612,80,-3,3
6847,194406581560058,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33612,-99,0
6848,194406582203048,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33610,-99,0
6849,194406582421391,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33612,-99,0
6850,194406587142032,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33616,80,-99,0
6851,194406587171751,170,53753563396742,167275820076079,1921680105,1921680121,6,156,104,33616,80,-3,3
6852,194406587215446,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33616,-99,0
6853,194406587235039,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33618,80,-99,0
6854,194406587241427,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33620,80,-99,0
6855,194406587288571,172,53753563396742,167275820076079,1921680105,1921680121,6,158,106,33618,80,-3,3
6856,194406587301735,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33618,-99,0
6857,194406587323645,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33614,80,-99,0
6858,194406587365780,172,53753563396742,167275820076079,1921680105,1921680121,6,158,106,33620,80,-3,3
6859,194406587384521,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33620,-99,0
6860,194406587469072,172,53753563396742,167275820076079,1921680105,1921680121,6,158,106,33614,80,-3,3
6861,194406587493946,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33614,-99,0
6862,194406587810451,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33620,-99,0
6863,194406587836226,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33618,-99,0
6864,194406587856056,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33616,-99,0
6865,194406587970340,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33614,-99,0
6866,194406592826406,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33614,80,-99,0
6867,194406592958414,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33610,80,-99,0
6868,194406592966066,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33612,80,-99,0
6869,194406593121052,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33610,80,-99,0
6870,194406593135183,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33612,80,-99,0
6871,194406593144506,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33616,80,-99,0
6872,194406593190668,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33610,-99,0
6873,194406593200128,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33616,80,-99,0
6874,194406593206415,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33612,-99,0
6875,194406593259235,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33616,-99,0
6876,194406593340302,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33620,80,-99,0
6877,194406593454035,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33618,80,-99,0
6878,194406595727448,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33614,80,-99,0
6879,194406595820129,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33614,-99,0
6880,194406595844394,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33620,80,-99,0
6881,194406595899043,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33620,-99,0
6882,194406595968432,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33618,80,-99,0
6883,194406596018732,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33618,-99,0
6884,194406601178702,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33616,80,-99,0
6885,194406601283082,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33610,80,-99,0
6886,194406601402815,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33612,80,-99,0
6887,194406603368237,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33614,80,-99,0
6888,194406603475637,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33620,80,-99,0
6889,194406603590337,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33618,80,-99,0
6890,194406635747801,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33622,80,-99,0
6891,194406635807267,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33622,-99,0
6892,194406640815967,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33622,80,-99,0
6893,194406642700316,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33624,80,-99,0
6894,194406642747309,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33624,-99,0
6895,194406646942446,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33626,80,-99,0
6896,194406647006224,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33626,-99,0
6897,194406650029966,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33624,80,-99,0
6898,194406650124251,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33628,80,-99,0
6899,194406650159391,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33628,-99,0
6900,194406655526246,170,53753563396742,167275820076079,1921680105,1921680121,6,156,104,33622,80,-3,3
6901,194406655558364,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33622,-99,0
6902,194406655588371,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33630,80,-99,0
6903,194406655611015,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33630,-99,0
6904,194406655648966,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33632,80,-99,0
6905,194406655662973,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33632,-99,0
6906,194406655714100,172,53753563396742,167275820076079,1921680105,1921680121,6,158,106,33624,80,-3,3
6907,194406655734623,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33624,-99,0
6908,194406655856350,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33626,80,-99,0
6909,194406655989100,172,53753563396742,167275820076079,1921680105,1921680121,6,158,106,33626,80,-3,3
6910,194406656016093,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33626,-99,0
6911,194406656110924,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33622,-99,0
6912,194406656373722,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33624,-99,0
6913,194406656628376,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33626,-99,0
6914,194406658326844,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33628,80,-99,0
6915,194406658445193,171,53753563396742,167275820076079,1921680105,1921680121,6,157,105,33628,80,-3,3
6916,194406658491289,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33628,-99,0
6917,194406659104946,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33628,-99,0
6918,194406663132367,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33626,80,-99,0
6919,194406663281112,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33632,80,-99,0
6920,194406663504784,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33630,80,-99,0
6921,194406663533429,172,53753563396742,167275820076079,1921680105,1921680121,6,158,106,33632,80,-3,3
6922,194406663604249,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33632,-99,0
6923,194406663660761,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33624,80,-99,0
6924,194406663806631,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33622,80,-99,0
6925,194406663833524,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33626,80,-99,0
6926,194406663880278,171,53753563396742,167275820076079,1921680105,1921680121,6,157,105,33630,80,-3,3
6927,194406663922519,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33630,-99,0
6928,194406663952717,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33626,-99,0
6929,194406664007779,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33622,80,-99,0
6930,194406664102486,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33622,-99,0
6931,194406664978266,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33630,-99,0
6932,194406665020474,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33632,-99,0
6933,194406676994167,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33624,80,-99,0
6934,194406677069129,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33624,-99,0
6935,194406677167526,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33632,80,-99,0
6936,194406677178162,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33630,80,-99,0
6937,194406677183771,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33632,80,-99,0
6938,194406677259030,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33632,-99,0
6939,194406677285067,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33630,80,-99,0
6940,194406677294812,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33628,80,-99,0
6941,194406677324609,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33630,-99,0
6942,194406677365890,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33622,80,-99,0
6943,194406677495080,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33628,80,-99,0
6944,194406677554137,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33628,-99,0
6945,194406677596329,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33626,80,-99,0
6946,194406681968934,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33632,80,-99,0
6947,194406682063735,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33624,80,-99,0
6948,194406682181138,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33628,80,-99,0
6949,194406683817511,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33630,80,-99,0
6950,194406712293074,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33634,80,-99,0
6951,194406712373034,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33634,-99,0
6952,194406719723351,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33636,80,-99,0
6953,194406719777384,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33636,-99,0
6954,194406723411994,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33634,80,-99,0
6955,194406726348310,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,33636,80,-99,0
6956,194406728540046,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33638,80,-99,0
6957,194406728585951,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33638,-99,0
6958,194406728646211,172,53753563396742,167275820076079,1921680105,1921680121,6,158,106,33636,80,-3,3
6959,194406728669847,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33636,-99,0
6960,194406728763821,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33640,80,-99,0
6961,194406728790875,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33640,-99,0
6962,194406728889878,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,33642,80,-99,0
6963,194406728917425,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,33642,-99,0
6964,194406729326717,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33636,-99,0
6965,194406733265984,172,53753563396742,167275820076079,1921680105,1921680121,6,158,106,33634,80,-3,3
6966,194406733325519,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,33634,-99,0
6967,194406734008993,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,33634,-99,0
