,frame.time,frame.len,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.len,tcp.len,tcp.srcport,tcp.dstport,info,normality
10190,214644796441795,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
10191,214644796445526,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
10192,214644796448786,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
10193,214644796451934,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
10194,214644796455211,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
10195,214644796458416,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
10196,214644796461856,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
10197,214644796465004,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
10198,214644796468190,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
10199,214644798713852,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,9011,48048,-99,0
10200,214644798757977,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,10243,58474,-99,0
10201,214644798766994,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,1600,34172,-99,0
10202,214644798774505,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,79,34226,-99,0
10203,214644798781540,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,6668,57686,-99,0
10204,214644798788676,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,8087,33096,-99,0
10205,214644798795959,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,60020,60466,-99,0
10206,214644798802649,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,19350,35358,-99,0
10207,214644798809445,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,58080,48876,-99,0
10208,214644798816344,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,7100,54142,-99,0
10209,214644798823196,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,2701,35916,-99,0
10210,214644798829241,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,8873,43886,-99,0
10211,214644798835515,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,3517,40730,-99,0
10212,214644798841843,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,35500,53798,-99,0
10213,214644798848219,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,32783,55018,-99,0
10214,214644798854972,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,1840,47458,-99,0
10215,214644798913865,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,800,58758,-99,0
10216,214644798923015,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,1583,50466,-99,0
10217,214644798930173,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,5200,39302,-99,0
10218,214644798937432,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,1098,48842,-99,0
10219,214644798944078,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,44442,43566,-99,0
10220,214644798950313,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,23502,43330,-99,0
10221,214644798956623,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,17,51524,-99,0
10222,214644798963241,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,13456,35536,-99,0
10223,214644798969706,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,2920,37042,-99,0
10224,214644798976481,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,13722,48316,-99,0
10225,214644798982755,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,50000,57184,-99,0
10226,214644798989063,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,801,48824,-99,0
10227,214644798995439,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,4321,59686,-99,0
10228,214644799002063,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,1102,47938,-99,0
10229,214644799008693,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,1213,55170,-99,0
10230,214644799015036,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,2144,35744,-99,0
10231,214644799109733,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,1079,52916,-99,0
10232,214644799119051,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,7201,33598,-99,0
10233,214644799125708,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,4004,38564,-99,0
10234,214644799132231,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,2909,33042,-99,0
10235,214644799138839,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,10626,44586,-99,0
10236,214644799144951,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,55600,39636,-99,0
10237,214644799151499,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,3766,35184,-99,0
10238,214644799157436,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,1123,38240,-99,0
10239,214644799163699,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,9,57148,-99,0
10240,214644799169787,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,2383,54888,-99,0
10241,214644799175896,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,14000,40730,-99,0
10242,214644799182198,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,49,43836,-99,0
10243,214644799188507,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,5810,37456,-99,0
10244,214644799194348,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,2046,51328,-99,0
10245,214644799200634,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,8031,34010,-99,0
10246,214644799684912,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,47798,1099,-99,0
10247,214644799722391,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,45744,873,-99,0
10248,214644799789869,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,41594,4001,-99,0
10249,214644799814092,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,49326,5061,-99,0
10250,214644799867981,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,33178,1812,-99,0
10251,214644799890787,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,38884,3052,-99,0
10252,214644799972014,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,60632,1782,-99,0
10253,214644799996457,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,46808,7002,-99,0
10254,214644800048344,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,41172,4129,-99,0
10255,214644800070563,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,51090,6004,-99,0
10256,214644800123750,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,51122,1666,-99,0
10257,214644800146464,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,35236,1040,-99,0
10258,214644800272627,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,9000,48740,-99,0
10259,214644800283284,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,45100,58712,-99,0
10260,214644800289979,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,2003,35060,-99,0
10261,214644800295858,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,3784,43468,-99,0
10262,214644800301955,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,5718,60216,-99,0
10263,214644800307905,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,5910,46986,-99,0
10264,214644800313497,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,10628,51830,-99,0
10265,214644800319346,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,2394,50564,-99,0
10266,214644800324783,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,5102,46198,-99,0
10267,214644800330275,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,65389,57684,-99,0
10268,214644800336417,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,24,55246,-99,0
10269,214644800342492,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,1009,59154,-99,0
10270,214644800348010,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,1010,58474,-99,0
10271,214644800353650,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,1309,53632,-99,0
10272,214644800358989,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,8291,44640,-99,0
10273,214644800364482,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,5815,51040,-99,0
10274,214644800414833,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,41156,5952,-99,0
10275,214644800438444,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,55838,3493,-99,0
10276,214644800492174,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,49210,12345,-99,0
10277,214644800516031,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,36734,2099,-99,0
10278,214644800569512,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,53960,52673,-99,0
10279,214644800592285,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,45232,6001,-99,0
10280,214644800694195,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,39214,49155,-99,0
10281,214644800717456,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,37728,5226,-99,0
10282,214644800801633,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,3945,47146,-99,0
10283,214644800811558,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,99,40306,-99,0
10284,214644800817271,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,2126,50030,-99,0
10285,214644800822871,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,9535,53144,-99,0
10286,214644800828625,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,30718,37780,-99,0
10287,214644800834102,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,6669,45894,-99,0
10288,214644800839471,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,50800,50462,-99,0
10289,214644800845407,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,49156,51152,-99,0
10290,214644800850912,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,3211,51540,-99,0
10291,214644800856215,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,8021,38266,-99,0
10292,214644800912796,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,44530,1097,-99,0
10293,214644800936658,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,40722,5679,-99,0
10294,214644800989129,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,58130,49154,-99,0
10295,214644801012476,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,43380,3546,-99,0
10296,214644801066233,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,46624,15003,-99,0
10297,214644801088585,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,40594,900,-99,0
10298,214644801139608,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,55994,2040,-99,0
10299,214644801162754,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,36150,3030,-99,0
10300,214644801214104,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,33346,1031,-99,0
10301,214644801236983,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,53388,5903,-99,0
10302,214644801289688,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,47642,5906,-99,0
10303,214644801313154,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,60468,3168,-99,0
10304,214644801625344,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,34578,18101,-99,0
10305,214644801682231,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,44254,1149,-99,0
10306,214644801705766,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,55200,5904,-99,0
10307,214644801757990,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,49738,5850,-99,0
10308,214644801780973,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,53274,7004,-99,0
10309,214644801832770,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,46928,146,-99,0
10310,214644801855060,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,58532,32776,-99,0
10311,214644801877300,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,36596,2033,-99,0
10312,214644801898793,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,42954,3809,-99,0
10313,214644801920943,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,39290,2800,-99,0
10314,214644801942164,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,32920,56738,-99,0
10315,214644801963421,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,34636,1174,-99,0
10316,214644801986018,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,57498,5060,-99,0
10317,214644802008594,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,40122,49999,-99,0
10318,214644802030982,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,42690,2000,-99,0
10319,214644802053195,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,53260,8042,-99,0
10320,214644802075461,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,50330,5998,-99,0
10321,214644802097494,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,58800,5221,-99,0
10322,214644802119673,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,48752,49153,-99,0
10323,214644802141878,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,56458,1106,-99,0
10324,214644802163407,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,46178,2068,-99,0
10325,214644802185265,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,37318,5100,-99,0
10326,214644802207280,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,47468,44443,-99,0
10327,214644802229095,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,41600,1069,-99,0
10328,214644802250504,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,49640,1296,-99,0
10329,214644802273272,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,47762,5431,-99,0
10330,214644802294977,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,54140,8008,-99,0
10331,214644802316593,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,46338,2035,-99,0
10332,214644802337756,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,46678,901,-99,0
10333,214644802359487,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,54662,3269,-99,0
10334,214644802380801,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,37112,38292,-99,0
10335,214644802401972,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,56254,1169,-99,0
10336,214644802422925,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,41108,4111,-99,0
10337,214644802444931,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,38432,32779,-99,0
10338,214644802466979,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,49812,3476,-99,0
10339,214644802489109,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,59148,8600,-99,0
10340,214644802510276,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,34928,16001,-99,0
10341,214644802532445,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,39944,9594,-99,0
10342,214644802554405,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,34050,60020,-99,0
10343,214644802657540,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,43376,3659,-99,0
10344,214644802681773,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,57248,9011,-99,0
10345,214644802708400,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,50204,9898,-99,0
10346,214644803487810,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,625,33296,-99,0
10347,214644803668533,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,43124,1166,-99,0
10348,214644809334171,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,2049,60986,-99,0
10349,214644809378851,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,33,41176,-99,0
10350,214644809387787,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,1024,35366,-99,0
10351,214644809396200,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,16016,58232,-99,0
10352,214644809402940,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,4000,37730,-99,0
10353,214644809409539,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,5963,56538,-99,0
