,frame.time,frame.len,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.len,tcp.len,tcp.srcport,tcp.dstport,info,normality
12697,220150486735340,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12698,220150491342209,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12699,220150495039516,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12700,220150500960710,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12701,220150504936086,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12702,220150517002084,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12703,220150520959830,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12704,220150529758032,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12705,220150534000464,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12706,220150534322347,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12707,220150538068627,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12708,220150551304528,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12709,220150555749758,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12710,220150569349529,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12711,220150573862407,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12712,220150579270497,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12713,220150582134259,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12714,220150583007792,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12715,220150587016903,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12716,220150589132579,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12717,220150593259594,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12718,220150597440207,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12719,220150601166094,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12720,220150605980872,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12721,220150609929355,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12722,220150616158483,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12723,220150621536437,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12724,220150645516621,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12725,220150648430434,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12726,220150651185764,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12727,220150655205261,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12728,220150656053160,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12729,220150656994745,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12730,220150659063872,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12731,220150659231437,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12732,220150663910845,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12733,220150667274360,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12734,220150678280808,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12735,220150681321451,50,115446499830582,1101088686081,19216801,224001,2,36,0,0,0,-99,0
12736,220150681741730,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12737,220150709702426,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12738,220150713656995,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12739,220150715310348,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12740,220150719321920,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12741,220150719614552,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12742,220150723567799,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12743,220150724023783,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12744,220150725860197,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12745,220150728093829,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12746,220150730094438,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12747,220150730698060,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12748,220150733505727,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12749,220150735209055,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12750,220150737648051,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12751,220150755172696,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12752,220150759837439,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12753,220150760207339,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12754,220150763873853,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12755,220150769035770,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12756,220150770198459,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12757,220150773098569,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12758,220150775766112,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12759,220150797614781,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12760,220150801813215,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12761,220150811796276,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12762,220150814770080,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12763,220150817771265,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12764,220150825349566,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12765,220150828120799,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12766,220150828276087,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12767,220150829687587,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12768,220150833756516,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12769,220150835450212,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12770,220150839439212,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12771,220150849722567,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12772,220150853272914,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12773,220150853845542,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12774,220150856481818,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12775,220150885279464,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12776,220150888254632,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12777,220150890909305,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12778,220150892058798,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12779,220150894944475,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12780,220150895197957,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12781,220150898887931,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12782,220150902092411,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12783,220150911468673,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12784,220150914429273,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12785,220150934451748,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12786,220150937369296,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12787,220150944690687,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12788,220150949208370,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12789,220150954607308,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12790,220150958601474,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12791,220150963456221,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12792,220150967459173,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12793,220150978499981,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12794,220150979806068,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12795,220150982465696,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12796,220150983068409,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12797,220150984664716,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12798,220150987513504,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12799,220150987780269,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12800,220150990313465,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12801,220150998883176,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12802,220150999073177,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12803,220151001632649,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12804,220151002035165,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12805,220151006504788,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12806,220151008228403,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12807,220151010401955,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12808,220151012026920,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12809,220151026703051,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12810,220151030360770,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12811,220151047162220,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12812,220151050024318,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12813,220151060124329,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12814,220151062719745,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12815,220151075061500,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12816,220151077664929,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12817,220151087283657,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12818,220151087302906,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12819,220151091258804,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12820,220151091883363,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12821,220151113725902,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12822,220151114541373,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12823,220151118205835,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12824,220151118465299,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12825,220151119180945,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12826,220151122231115,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12827,220151123222359,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12828,220151124931276,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12829,220151131807844,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12830,220151134774598,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12831,220151153182142,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12832,220151155865136,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12833,220151159412009,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12834,220151162208119,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12835,220151175658297,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12836,220151175689035,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12837,220151178775112,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12838,220151179061018,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12839,220151179518824,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12840,220151182012744,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12841,220151193542504,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12842,220151196309199,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12843,220151239245895,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12844,220151240257875,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12845,220151242211226,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12846,220151242659540,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12847,220151242820622,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12848,220151244053903,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12849,220151245238539,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12850,220151247323517,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12851,220151247575545,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12852,220151251197910,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12853,220151252098282,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12854,220151255755904,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12855,220151281863972,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12856,220151283234842,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12857,220151285314223,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12858,220151288959288,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12859,220151289349244,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12860,220151293257137,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12861,220151301239077,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12862,220151305088030,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12863,220151307646136,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12864,220151312012683,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12865,220151326955645,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12866,220151331115181,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12867,220151347141265,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12868,220151351656664,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12869,220151351981060,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12870,220151356040363,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12871,220151356062175,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12872,220151356281853,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12873,220151360960466,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12874,220151361193303,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12875,220151380033673,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12876,220151381449535,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12877,220151383996506,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12878,220151384212659,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12879,220151384328236,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12880,220151388344641,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12881,220151413395524,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12882,220151417674191,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
12883,220151417831085,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12884,220151422197660,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
12885,220151435129648,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
